v7_bilinear_32_112003600.pt , f1_macro : 0.20965547054771713, f1_micro 0.7541769577219235, Accuracy 0.5501355013550135
v7_bilinear_32_112003800.pt , f1_macro : 0.21857510910685504, f1_micro 0.7608757870635374, Accuracy 0.5603948896631823
v7_bilinear_32_112004000.pt , f1_macro : 0.21681461204264824, f1_micro 0.7716826752045536, Accuracy 0.5660085172280295
v7_bilinear_32_112004200.pt , f1_macro : 0.2332600213921574, f1_micro 0.7788268955650929, Accuracy 0.5743321718931476
v7_bilinear_32_112004400.pt , f1_macro : 0.23385011966066796, f1_micro 0.7720923603192703, Accuracy 0.5708478513356562
v7_bilinear_32_112005000.pt , f1_macro : 0.22774425745246918, f1_micro 0.7601317485321496, Accuracy 0.5600077429345722
v7_bilinear_32_112005500.pt , f1_macro : 0.2514892258060732, f1_micro 0.7665475339528234, Accuracy 0.5662020905923345
v7_bilinear_32_112006000.pt , f1_macro : 0.26093772060065273, f1_micro 0.7611295916200722, Accuracy 0.551296941540844
v7_bilinear_32_112006500.pt , f1_macro : 0.2772505027089253, f1_micro 0.7638240701456653, Accuracy 0.5648470770421989
v7_bilinear_32_112007000.pt , f1_macro : 0.27908077351868504, f1_micro 0.7594198777193233, Accuracy 0.5607820363917925
v7_bilinear_32_112007500.pt , f1_macro : 0.28741937607486334, f1_micro 0.7642797436611869, Accuracy 0.5590398761130468
v7_bilinear_32_112008000.pt , f1_macro : 0.2792003243519952, f1_micro 0.753003823047515, Accuracy 0.5327138985675571
v7_bilinear_32_112008500.pt , f1_macro : 0.3206915837197414, f1_micro 0.7616957058581423, Accuracy 0.5507162214479288
v7_bilinear_32_112009000.pt , f1_macro : 0.29989205920982587, f1_micro 0.7584594222833563, Accuracy 0.5445218737901665
v7_bilinear_32_112009500.pt , f1_macro : 0.2975580552579603, f1_micro 0.7503963603777487, Accuracy 0.5375532326751838
v7_bilinear_32_112011500.pt , f1_macro : 0.31112229739110303, f1_micro 0.7611837577426015, Accuracy 0.5501355013550135
