v7_bilinear_32_112001700.pt , f1_macro : 0.16201954006078162, f1_micro 0.7675461159697216, Accuracy 0.5685249709639953
v7_bilinear_32_112001600.pt , f1_macro : 0.14653537042732304, f1_micro 0.7683034401646575, Accuracy 0.5642663569492837
v7_bilinear_32_112001500.pt , f1_macro : 0.14658534072471635, f1_micro 0.7669062637523838, Accuracy 0.5648470770421989
v7_bilinear_32_112001800.pt , f1_macro : 0.1650382123576012, f1_micro 0.7802372685185185, Accuracy 0.5789779326364692
v7_bilinear_32_112001900.pt , f1_macro : 0.16591446183952666, f1_micro 0.7684830633284242, Accuracy 0.5749128919860628
v7_bilinear_32_112002000.pt , f1_macro : 0.16526360277083454, f1_micro 0.76486388384755, Accuracy 0.5602013162988773
v7_bilinear_32_112002100.pt , f1_macro : 0.16641648030718342, f1_micro 0.771232057416268, Accuracy 0.5826558265582655
v7_bilinear_32_112002200.pt , f1_macro : 0.168928778259932, f1_micro 0.7719170075978958, Accuracy 0.5708478513356562
v7_bilinear_32_112003600.pt , f1_macro : 0.20965547054771713, f1_micro 0.7541769577219235, Accuracy 0.5501355013550135
v7_bilinear_32_112003800.pt , f1_macro : 0.21857510910685504, f1_micro 0.7608757870635374, Accuracy 0.5603948896631823
v7_bilinear_32_112004000.pt , f1_macro : 0.21681461204264824, f1_micro 0.7716826752045536, Accuracy 0.5660085172280295
v7_bilinear_32_112004200.pt , f1_macro : 0.2332600213921574, f1_micro 0.7788268955650929, Accuracy 0.5743321718931476
v7_bilinear_32_112004400.pt , f1_macro : 0.23385011966066796, f1_micro 0.7720923603192703, Accuracy 0.5708478513356562
v7_bilinear_32_112005000.pt , f1_macro : 0.22774425745246918, f1_micro 0.7601317485321496, Accuracy 0.5600077429345722
v7_bilinear_32_112005500.pt , f1_macro : 0.2514892258060732, f1_micro 0.7665475339528234, Accuracy 0.5662020905923345
v7_bilinear_32_112006000.pt , f1_macro : 0.26093772060065273, f1_micro 0.7611295916200722, Accuracy 0.551296941540844
v7_bilinear_32_112006500.pt , f1_macro : 0.2772505027089253, f1_micro 0.7638240701456653, Accuracy 0.5648470770421989
v7_bilinear_32_112007000.pt , f1_macro : 0.27908077351868504, f1_micro 0.7594198777193233, Accuracy 0.5607820363917925
v7_bilinear_32_112007500.pt , f1_macro : 0.28741937607486334, f1_micro 0.7642797436611869, Accuracy 0.5590398761130468
v7_bilinear_32_112008000.pt , f1_macro : 0.2792003243519952, f1_micro 0.753003823047515, Accuracy 0.5327138985675571
v7_bilinear_32_112008500.pt , f1_macro : 0.3206915837197414, f1_micro 0.7616957058581423, Accuracy 0.5507162214479288
v7_bilinear_32_112009000.pt , f1_macro : 0.29989205920982587, f1_micro 0.7584594222833563, Accuracy 0.5445218737901665
v7_bilinear_32_112009500.pt , f1_macro : 0.2975580552579603, f1_micro 0.7503963603777487, Accuracy 0.5375532326751838
v7_bilinear_32_112011500.pt , f1_macro : 0.31112229739110303, f1_micro 0.7611837577426015, Accuracy 0.5501355013550135
