v7_bilinear_16_112001000.pt , f1_macro : 0.16246725530304829, f1_micro 0.7539866628008118, Accuracy 0.5400696864111498
v7_bilinear_16_112001200.pt , f1_macro : 0.1690558826121846, f1_micro 0.7589706415367887, Accuracy 0.551490514905149
v7_bilinear_16_112001400.pt , f1_macro : 0.19918776487456086, f1_micro 0.7582652234739711, Accuracy 0.55420054200542
v7_bilinear_16_112001600.pt , f1_macro : 0.20782068694556022, f1_micro 0.7639152666179694, Accuracy 0.5603948896631823
v7_bilinear_16_112001800.pt , f1_macro : 0.21198715967052556, f1_micro 0.7625617194307289, Accuracy 0.5559427022841656
v7_bilinear_16_112002000.pt , f1_macro : 0.2166874546424082, f1_micro 0.763903005662843, Accuracy 0.5574912891986062
v7_bilinear_16_112002200.pt , f1_macro : 0.22862985034979597, f1_micro 0.765282583621684, Accuracy 0.5578784359272164
v7_bilinear_16_112002400.pt , f1_macro : 0.22755793368204397, f1_micro 0.759208435649285, Accuracy 0.5524583817266744
v7_bilinear_16_112002600.pt , f1_macro : 0.2407137498059596, f1_micro 0.7637704207026167, Accuracy 0.5559427022841656
v7_bilinear_16_112002800.pt , f1_macro : 0.2465146128907543, f1_micro 0.7652797704447633, Accuracy 0.5613627564847077
v7_bilinear_16_112003000.pt , f1_macro : 0.24524798928848004, f1_micro 0.7636961808038908, Accuracy 0.554006968641115
v7_bilinear_16_112003100.pt , f1_macro : 0.25134963882571665, f1_micro 0.7643294183838526, Accuracy 0.5481997677119629
v7_bilinear_16_112003200.pt , f1_macro : 0.25912191227932413, f1_micro 0.7677057893980751, Accuracy 0.5646535036778939
